SUM(previous.MEAN(credit.CNT_DRAWINGS_ATM_CURRENT)),EXT_SOURCE_2,MEAN(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT_W_CITY,MEAN(previous.MEAN(cash.SK_DPD_DEF)),FLAG_DOCUMENT_3,MEAN(bureau.AMT_CREDIT_SUM_OVERDUE),EXT_SOURCE_3,MAX(previous.MIN(installments.AMT_PAYMENT)),REGION_RATING_CLIENT,MEAN(cash.SK_DPD_DEF),MIN(previous.MEAN(cash.SK_DPD_DEF)),MAX(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(bureau.AMT_CREDIT_SUM_OVERDUE),SUM(previous.MIN(installments.AMT_PAYMENT)),MEAN(previous.COUNT(cash)),MAX(previous.CNT_PAYMENT),MEAN(bureau.DAYS_CREDIT),MEAN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.MEAN(cash.CNT_INSTALMENT_FUTURE)),MEAN(previous.SUM(installments.DAYS_INSTALMENT)),MEAN(previous.SUM(installments.AMT_PAYMENT)),MIN(previous.MEAN(cash.SK_DPD)),SUM(previous.MEAN(credit.AMT_BALANCE)),MIN(previous.MAX(cash.SK_DPD_DEF)),MEAN(previous.SUM(installments.DAYS_ENTRY_PAYMENT)),MIN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),FLAG_EMP_PHONE,SUM(previous.MEAN(credit.AMT_RECIVABLE)),MEAN(previous.MAX(cash.CNT_INSTALMENT_FUTURE)),MIN(previous.MAX(cash.SK_DPD)),SUM(previous.MEAN(credit.CNT_DRAWINGS_CURRENT)),MAX(installments.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(previous.MAX(installments.NUM_INSTALMENT_NUMBER)),MEAN(previous.SUM(installments.NUM_INSTALMENT_VERSION)),MEAN(previous.SUM(cash.SK_DPD_DEF)),MAX(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MEAN(cash.CNT_INSTALMENT_FUTURE),MEAN(previous.MAX(cash.CNT_INSTALMENT)),MAX(previous.MEAN(cash.SK_DPD_DEF)),MEAN(previous.SUM(cash.MONTHS_BALANCE)),SUM(previous.MEAN(credit.AMT_DRAWINGS_ATM_CURRENT)),MEAN(previous.CNT_PAYMENT),DAYS_BIRTH,MAX(bureau.DAYS_CREDIT),REG_CITY_NOT_LIVE_CITY,MEAN(previous.DAYS_DECISION),MEAN(cash.previous.DAYS_LAST_DUE_1ST_VERSION),SUM(bureau.AMT_CREDIT_MAX_OVERDUE),MEAN(previous.SUM(installments.AMT_INSTALMENT)),MEAN(bureau.AMT_CREDIT_MAX_OVERDUE),SUM(cash.previous.DAYS_LAST_DUE_1ST_VERSION),MAX(previous.SUM(cash.SK_DPD_DEF)),MAX(installments.previous.AMT_DOWN_PAYMENT),SUM(cash.SK_DPD_DEF),SUM(bureau.AMT_CREDIT_SUM_DEBT),SUM(previous.MEAN(cash.SK_DPD_DEF)),MEAN(bureau.DAYS_CREDIT_UPDATE),SUM(previous.CNT_PAYMENT),TARGET,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,MODE(previous.NAME_CONTRACT_STATUS)_Approved,MODE(previous.NAME_CONTRACT_STATUS)_Canceled,MODE(previous.NAME_CONTRACT_STATUS)_Refused,MODE(previous.NAME_CONTRACT_STATUS)_Unused offer,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,MODE(bureau.CREDIT_ACTIVE)_Active,MODE(bureau.CREDIT_ACTIVE)_Bad debt,MODE(bureau.CREDIT_ACTIVE)_Closed,MODE(bureau.CREDIT_ACTIVE)_Sold,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,MODE(previous.CODE_REJECT_REASON)_CLIENT,MODE(previous.CODE_REJECT_REASON)_HC,MODE(previous.CODE_REJECT_REASON)_LIMIT,MODE(previous.CODE_REJECT_REASON)_SCO,MODE(previous.CODE_REJECT_REASON)_SCOFR,MODE(previous.CODE_REJECT_REASON)_SYSTEM,MODE(previous.CODE_REJECT_REASON)_VERIF,MODE(previous.CODE_REJECT_REASON)_XAP,MODE(previous.CODE_REJECT_REASON)_XNA
0.0,0.434326171875,10661.054850260416,3,0.0,1,,,14682.509765625,3,0.0,0.0,,0.0,31983.16455078125,6.142857142857143,48.0,,0.0,22.426666666666662,-2923.1428571428573,76725.8923688616,0.0,0.0,0.0,-3002.1428571428573,7.0,0,0.0,29.33333333333333,0.0,0.0,1214.0,14.333333333333334,6.142857142857143,0.0,1214.0,18.65116279069768,29.33333333333333,0.0,-106.85714285714286,0.0,17.6,-21398,,0,-437.0,47.72093023255814,0.0,76725.8923688616,,2052.0,0.0,11353.5,0.0,0.0,0.0,,88.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.451416015625,14808.42041015625,2,0.0,1,0.0,0.7197265625,23854.05078125,2,0.0,0.0,0.0,0.0,29616.8408203125,2.6666666666666665,12.0,-1551.5,0.0,8.9,-457.6666666666667,42380.59602864584,0.0,0.0,0.0,-480.0,3.0,0,0.0,11.0,0.0,0.0,245.0,3.5,2.6666666666666665,0.0,245.0,8.375,11.0,0.0,-19.666666666666668,0.0,11.0,-24679,-264.0,0,-204.0,43.75,0.0,42380.59602864584,,350.0,0.0,0.0,0.0,0.0,0.0,-529.5,22.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.355712890625,6115.8372802734375,2,0.0,1,0.0,0.67041015625,9454.1845703125,2,0.0,0.0,0.0,0.0,12231.674560546877,9.5,12.0,-791.0,0.0,4.291666666666666,-16527.0,45293.35339355469,0.0,0.0,0.0,-16587.0,6.0,1,0.0,9.0,0.0,0.0,-1358.0,9.0,9.0,0.0,-1358.0,4.631578947368421,9.0,0.0,-573.0,0.0,9.0,-15940,-791.0,0,-1888.0,-1683.2631578947369,0.0,45293.35339355469,,-31982.0,0.0,4950.0,0.0,0.0,0.0,-712.0,18.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2736842105263158,0.61767578125,291.6000022888184,2,0.0,0,0.0,0.70751953125,544.635009765625,2,0.0,0.0,0.0,0.0,874.8000068664551,3.857142857142857,12.0,-403.3333333333333,0.0,5.785714285714286,-27776.714285714286,115389.10981695991,0.0,70802.69832699424,0.0,-27877.85714285714,12.0,1,70809.796484375,12.0,0.0,0.2736842105263158,365243.0,43.66666666666666,4.857142857142857,0.0,-225.0,5.777777777777778,12.0,0.0,-93.14285714285714,4187.368421052632,8.5,-13959,-230.0,0,-1002.5714285714286,-571.3703703703703,8705.25,128664.15512520926,4352.625,-15427.0,0.0,,0.0,162730.625,0.0,-95.66666666666669,34.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.6708984375,90000.0,2,0.0,0,0.0,0.342529296875,90000.0,2,0.0,0.0,0.0,0.0,90000.0,1.0,48.0,-966.0,0.0,47.0,-111.66666666666669,397639.8333333333,0.0,0.0,0.0,-116.0,3.0,1,0.0,48.0,0.0,0.0,1319.0,3.0,5.333333333333333,0.0,1319.0,47.0,48.0,0.0,-3.0,0.0,48.0,-10059,-273.0,0,-122.66666666666669,1319.0,0.0,322639.833984375,0.0,3957.0,0.0,,0.0,322735.5,0.0,-459.6666666666667,96.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.5546875,23985.0224609375,3,0.0,1,,,24420.779296875,3,0.0,0.0,,0.0,47970.044921875,8.75,42.0,,0.0,9.75,-4291.0,206780.4052734375,0.0,0.0,0.0,-4433.5,16.0,1,0.0,18.0,0.0,0.0,38.0,17.0,8.5,0.0,38.0,9.685714285714283,18.0,0.0,-148.0,0.0,28.5,-21003,,0,-598.0,-242.65714285714284,0.0,206780.4052734375,,-8493.0,0.0,0.0,0.0,0.0,0.0,,114.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.79052734375,6231.487548828125,2,0.0,0,0.0,0.82470703125,7242.43505859375,2,0.0,0.0,0.0,0.0,12462.97509765625,3.75,10.0,-1467.0,0.0,3.625,-1573.5,65658.19384765625,0.0,0.0,0.0,-1639.0,3.0,0,0.0,7.0,0.0,0.0,-192.0,6.5,4.25,0.0,-192.0,4.266666666666667,7.0,0.0,-53.75,0.0,7.0,-21785,-517.0,0,-696.25,-310.4,0.0,83799.99877929688,,-4656.0,0.0,4902.75,0.0,0.0,0.0,-684.0,14.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.6552734375,340.9649963378906,2,0.0,1,0.0,0.75439453125,340.9649963378906,2,0.0,0.0,0.0,0.0,340.9649963378906,7.0,6.0,-1450.5,0.0,3.0,-6056.0,38443.32046508789,0.0,0.0,0.0,-6112.0,6.0,1,0.0,6.0,0.0,0.0,-788.0,6.0,7.0,0.0,-788.0,3.0,6.0,0.0,-203.0,0.0,6.0,-11816,-1271.0,0,-969.0,-788.0,0.0,44852.6259765625,0.0,-5516.0,0.0,0.0,0.0,0.0,0.0,-907.5,6.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.73095703125,6313.448580946241,2,0.1744987468671679,1,0.0,0.55859375,14148.7646484375,2,0.264367816091954,0.0,0.0,0.0,44194.14006662369,8.7,24.0,-322.0,2.4285714285714284,8.261147186147186,-9778.0,185787.47709031103,0.0,0.0,0.0,-9853.8,3.0,0,0.0,15.428571428571429,0.0,0.0,-58.0,11.571428571428571,11.4,2.3,-58.0,8.839080459770114,15.428571428571429,0.5416666666666666,-301.0,0.0,13.8,-24469,-110.0,0,-1092.7,-766.3333333333334,0.0,246532.42424316407,,-66671.0,13.0,6750.0,23.0,0.0,1.2214912280701755,-94.66666666666669,138.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.36083984375,54373.37838236491,3,0.0133333333333333,1,0.0,0.1402587890625,312810.875,3,0.0227272727272727,0.0,0.0,0.0,326240.27029418945,4.888888888888889,36.0,-1104.3846153846157,0.2,9.92,-4639.555555555556,163186.29521687826,0.0,146605.35677083334,0.0,-4669.777777777777,1.0,1,146209.35677083334,16.8,0.0,17.666666666666668,365243.0,10.166666666666666,8.222222222222221,0.1111111111111111,344.0,12.0,16.8,0.0666666666666666,-159.11111111111111,0.0,14.25,-12718,-163.0,0,-859.0,-580.7727272727273,15969.32958984375,159439.48048061796,1996.1661987304688,-25554.0,1.0,3393.0,1.0,605364.3139648438,0.0666666666666666,-737.9230769230769,114.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.68212890625,8697.464965820312,2,0.0,1,0.0,,24667.830078125,2,0.0,0.0,0.0,0.0,43487.32482910156,6.333333333333333,36.0,-1632.0,0.0,9.718095238095238,-5693.0,428644.6628621419,0.0,0.0,0.0,-5781.666666666667,4.0,1,0.0,14.2,0.0,0.0,589.0,6.4,7.166666666666667,0.0,589.0,8.710526315789474,14.4,0.0,-226.16666666666663,0.0,14.4,-13870,-1367.0,0,-1017.3333333333334,-784.1052631578947,0.0,286144.6635131836,,-29796.0,0.0,9000.0,0.0,0.0,0.0,-801.5,72.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.427734375,32354.640625,2,0.0,1,0.0,0.50634765625,32354.640625,2,0.0,0.0,0.0,0.0,32354.640625,8.0,12.0,-307.0,0.0,7.875,-1160.0,258837.125,0.0,0.0,0.0,-1358.0,8.0,1,0.0,12.0,0.0,0.0,80.0,8.0,13.0,0.0,80.0,7.875,12.0,0.0,-44.0,0.0,12.0,-9874,-233.0,0,-281.0,80.0,0.0,258837.125,,640.0,0.0,0.0,0.0,173713.5,0.0,-32.0,12.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.560546875,13861.43994140625,3,0.0,1,0.0,0.771484375,17694.044921875,3,0.0,0.0,0.0,0.0,27722.8798828125,3.333333333333333,8.0,-1621.0,0.0,5.0,-1634.6666666666667,32747.5205078125,0.0,0.0,0.0,-1720.6666666666667,1.0,1,0.0,7.0,0.0,0.0,118.0,4.5,3.0,0.0,118.0,4.2,7.0,0.0,-63.66666666666666,0.0,7.0,-9536,-1621.0,0,-295.0,-441.8,0.0,32747.5205078125,,-4418.0,0.0,0.0,0.0,0.0,0.0,-1468.0,14.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6190476190476191,0.468017578125,11743.436396479608,2,0.0,1,0.0,0.802734375,26231.580078125,2,0.0,0.0,0.0,0.0,46973.74558591843,13.25,24.0,-2087.0,0.0,8.764705882352942,-24854.0,371083.8237797022,0.0,198262.63161399149,0.0,-25026.0,10.0,1,197534.6766246449,17.333333333333332,0.0,1.1590909090909092,365243.0,33.5,13.0,0.0,-122.0,9.679245283018869,17.333333333333332,0.0,-423.5,9375.0,13.0,-18577,-1946.0,0,-1389.5,-672.5094339622641,0.0,375699.2942093611,0.0,-35643.0,0.0,4765.5,0.0,0.0,0.0,-1057.0,52.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.58447265625,10182.442706425983,2,0.0,1,0.0,0.71533203125,27869.0859375,2,0.0,0.0,0.0,0.0,61094.65623855591,11.857142857142858,60.0,-1413.4444444444443,0.0,15.201388888888888,-11791.42857142857,116807.01572799684,0.0,0.0,0.0,-12018.57142857143,5.0,0,0.0,21.666666666666668,0.0,0.0,1597.0,12.666666666666666,11.142857142857142,0.0,1597.0,12.337349397590362,21.666666666666668,0.0,-449.7142857142857,0.0,21.83333333333333,-21243,-362.0,0,-1180.857142857143,-793.156626506024,7515.0,118600.56787109376,7515.0,-65832.0,0.0,13500.0,0.0,1526620.5,0.0,-740.1111111111111,131.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.54931640625,6147.134765625,2,0.0,1,0.0,0.59912109375,6147.134765625,2,0.0,0.0,0.0,0.0,6147.134765625,7.0,6.0,-929.2857142857144,0.0,3.0,-828.0,36888.43359375,0.0,0.0,0.0,-947.0,6.0,1,0.0,6.0,0.0,0.0,-63.0,6.0,6.0,0.0,-63.0,3.0,6.0,0.0,-35.0,0.0,6.0,-18845,-407.0,0,-248.0,-63.0,0.0,36888.43359375,0.0,-441.0,0.0,6691.5,0.0,691731.0,0.0,-348.57142857142856,6.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.5986328125,8807.355214868274,2,0.0,1,0.0,0.576171875,14256.4052734375,2,0.0,0.0,0.0,0.0,61651.48650407791,5.461538461538462,12.0,-2608.0,0.0,4.710204081632654,-7967.692307692308,47430.6652674675,0.0,0.0,0.0,-8055.538461538462,6.0,1,0.0,9.285714285714286,0.0,0.0,-90.0,9.142857142857142,5.307692307692308,0.0,-90.0,4.9,9.285714285714286,0.0,-268.6923076923077,0.0,9.666666666666666,-10967,-2608.0,0,-1674.0,-1341.2394366197184,0.0,48408.81982421875,0.0,-95228.0,0.0,40500.0,0.0,0.0,0.0,-2456.0,116.0,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.77099609375,2804.849969863892,1,0.3,0,0.0,0.646484375,5572.43994140625,1,0.5121951219512195,0.0,0.0,0.0,5609.699939727783,20.5,36.0,-1105.5,5.5,10.75,-17988.0,409307.1527004242,0.0,0.0,0.0,-18246.5,5.0,0,0.0,20.5,0.0,0.0,-63.0,20.0,26.5,10.5,-63.0,16.585365853658537,20.5,0.6,-495.0,0.0,20.5,-23158,-289.0,0,-1259.0,-232.02439024390245,0.0,530206.01953125,,-9513.0,21.0,51300.0,21.0,790897.5,0.6,-74.0,41.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.75,0.468505859375,293075.0372070313,2,0.0,1,0.0,0.364013671875,1350000.0,2,0.0,0.0,0.0,0.0,1465375.1860351562,6.0,36.0,-1425.5,0.0,16.283991228070175,-3414.75,334897.3291015625,0.0,0.0,0.0,-3510.5,1.0,0,0.0,22.5,0.0,10.75,365243.0,9.0,5.75,0.0,934.0,12.708333333333334,22.5,0.0,-118.75,337500.0,18.75,-22243,-179.0,0,-487.125,-217.9375,0.0,334897.3291015625,0.0,-10461.0,0.0,0.0,0.0,29645.595703125,0.0,-639.6666666666666,150.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.4736328125,8856.089904785156,2,0.0,1,0.0,0.45263671875,16174.7998046875,2,0.0,0.0,0.0,0.0,26568.26971435547,4.444444444444445,24.0,-547.3333333333334,0.0,9.375,-2772.0,54745.44522433811,0.0,0.0,0.0,-2822.0,6.0,1,0.0,16.0,0.0,0.0,292.0,12.333333333333334,11.77777777777778,0.0,292.0,10.65,16.0,0.0,-80.0,0.0,14.4,-14602,-11.0,0,-453.77777777777777,-228.2,0.0,45814.24555121528,,-9128.0,0.0,0.0,0.0,164113.65625,0.0,-463.6666666666667,72.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.65234375,,2,,0,0.0,0.6787109375,,2,,,0.0,0.0,0.0,,,-785.0,,,,,,0.0,,,,1,0.0,,,0.0,,,,,,,,,,0.0,,-17010,-785.0,0,,,0.0,,,0.0,,,0.0,0.0,0.0,-32.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.623046875,4941.832446575165,2,0.0,0,0.0,0.5654296875,11780.009765625,2,0.0,0.0,0.0,0.0,19767.32978630066,11.0,30.0,-476.875,0.0,8.333333333333334,-10100.8,142253.22470664978,0.0,0.0,0.0,-10210.8,5.0,1,0.0,15.0,0.0,0.0,-225.0,12.0,10.8,0.0,-225.0,10.89090909090909,15.0,0.0,-353.8,0.0,15.0,-9902,-173.0,0,-1066.8,-650.9636363636364,14150.205078125,152353.14174804688,3537.55126953125,-35803.0,0.0,11187.0,0.0,1626539.6875,0.0,-207.875,60.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.57568359375,6004.7099609375,2,0.0,0,0.0,0.1556396484375,6004.7099609375,2,0.0,0.0,0.0,0.0,6004.7099609375,3.0,6.0,-373.0,0.0,3.333333333333333,-887.5,17841.71240234375,0.0,0.0,0.0,-909.5,5.0,1,0.0,6.0,0.0,0.0,-265.0,5.0,3.0,0.0,-265.0,3.333333333333333,6.0,0.0,-34.5,0.0,6.0,-11348,-49.0,0,-328.0,-265.0,0.0,17841.71240234375,0.0,-1590.0,0.0,18531.0,0.0,668220.9448242188,0.0,-120.0,6.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.34033203125,32707.58591794968,2,0.0,1,0.0,0.4189453125,115297.828125,2,0.0,0.0,0.0,0.0,130830.3436717987,4.153846153846154,24.0,-1023.181818181818,0.0,8.661764705882353,-2785.076923076923,49211.89629055904,0.0,0.0,0.0,-2789.692307692308,1.0,1,0.0,16.5,0.0,0.0,424.0,7.25,4.6923076923076925,0.0,424.0,6.851851851851852,16.5,0.0,-184.23076923076923,0.0,18.666666666666668,-11788,-202.0,0,-490.84615384615387,-1230.8703703703704,0.0,39337.16195913462,0.0,-66467.0,0.0,3060.0,0.0,546593.3125,0.0,-571.5454545454545,168.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.671875,24162.0150000006,2,0.0,1,0.0,0.80615234375,41548.5,2,0.0,0.0,0.0,0.0,72486.04500000179,30.33333333333333,60.0,-1816.0,0.0,32.01286367953035,-11193.333333333334,1164414.845729167,0.0,0.0,0.0,-10939.0,6.0,1,0.0,42.0,0.0,0.0,1356.0,14.0,15.0,0.0,1356.0,19.21978021978022,42.0,0.0,-1259.3333333333333,0.0,42.0,-9977,-766.0,0,-1326.6666666666667,-1031.142857142857,0.0,1165482.1708170574,,-93834.0,0.0,1161.0,0.0,5847457.5,0.0,-1291.5,126.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.58740234375,10868.760009765623,2,0.0,0,0.0,0.47412109375,14438.25,2,0.0,0.0,0.0,0.0,21737.52001953125,10.666666666666666,36.0,-358.5,0.0,13.5,-8330.0,134941.36474609375,0.0,0.0,0.0,-8505.666666666666,6.0,1,0.0,21.0,0.0,0.0,312.0,15.5,10.333333333333334,0.0,312.0,19.40625,21.0,0.0,-306.6666666666667,0.0,21.0,-14298,-213.0,1,-1323.3333333333333,-306.40625,0.0,134941.36474609375,0.0,-9805.0,0.0,8685.0,0.0,696636.0,0.0,-116.0,42.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.65087890625,,2,,0,0.0,0.7119140625,,2,,,0.0,0.0,0.0,,,-1997.0,,,,,,0.0,,,,1,0.0,,,0.0,,,,,,,,,,0.0,,-12614,-1997.0,0,,,0.0,,,0.0,,,0.0,0.0,0.0,-98.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.51416015625,5869.03515625,2,0.0,1,,,5869.03515625,2,0.0,0.0,,0.0,5869.03515625,3.333333333333333,12.0,,0.0,7.5,-523.3333333333334,19563.45052083333,0.0,0.0,0.0,-532.6666666666666,10.0,1,0.0,12.0,0.0,0.0,38.0,10.0,3.333333333333333,0.0,38.0,7.5,12.0,0.0,-21.666666666666668,0.0,6.0,-20367,,0,-262.3333333333333,38.0,0.0,19563.45052083333,,380.0,0.0,6520.5,0.0,0.0,0.0,,12.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,0.323974609375,4944.4649658203125,2,0.0,1,0.0,0.5869140625,8645.2646484375,2,0.0,0.0,0.0,0.0,24722.32482910156,12.142857142857142,36.0,-2026.6,0.0,9.26952380952381,-9267.714285714286,216048.2733154297,0.0,0.0,0.0,-9362.42857142857,4.0,1,0.0,17.2,0.0,0.0,138.0,15.6,12.0,0.0,138.0,12.847058823529412,18.4,0.0,-331.57142857142856,0.0,18.4,-19702,-1249.0,0,-912.5714285714286,-438.32941176470587,0.0,230635.2538713728,0.0,-37258.0,0.0,4500.0,0.0,2234304.0,0.0,-774.4,92.0,1.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
